# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
26.18,3,down_idle_1,2,0.12,0,0,0.989383,1,0,9.4682,31.0943,31.0943,0.01177,11.77,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.144607,0.432,-1,-1,-1,9.446014,9.3735,31.0943,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
26.3,3,down_idle_1,2.12,0.12,0,0,0.989383,1,0,8.9141,31.0943,31.0943,0.011081,11.081,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.225436,0.432,-1,-1,-1,9.446422,8.825,31.0943,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
26.42,3,down_idle_1,2.24,0.12,0,0,0.989383,1,0,8.3925,31.0943,31.0943,0.010433,10.433,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.322102,0.432,-1,-1,-1,9.446907,8.3085,31.0943,0.0024,0.0001,0.0024,-1,71.95,2.722,0,PRELAUNCH
26.54,3,down_idle_1,2.36,0.12,0,0,0.989383,1,0,7.9013,31.0943,31.0943,0.009822,9.822,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.393019,0.432,-1,-1,-1,9.447166,7.8223,31.0943,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
26.66,3,down_idle_1,2.48,0.12,0,0,0.989383,1,0,7.4389,31.0942,31.0942,0.009247,9.247,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.3953,0.432,-1,-1,-1,9.447169,7.3646,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
26.78,3,down_idle_1,2.6,0.12,0,0,0.989383,1,0,7.0036,31.0942,31.0942,0.008706,8.706,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.397448,0.432,-1,-1,-1,9.447171,6.9336,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
26.9,3,down_idle_1,2.72,0.12,0,0,0.989383,1,0,6.5938,31.0942,31.0942,0.008197,8.197,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.39947,0.432,-1,-1,-1,9.447174,6.5278,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.04,3,down_idle_1,2.86,0.14,0,0,0.989383,1,0,6.1458,31.0942,31.0942,0.00764,7.64,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.40168,0.432,-1,-1,-1,9.447176,6.0844,31.0942,0.0027,0,0.0027,-1,71.95,2.722,0,PRELAUNCH
27.16,3,down_idle_1,2.98,0.12,0,0,0.989383,1,0,5.7862,31.0942,31.0942,0.007193,7.193,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.403454,0.432,-1,-1,-1,9.447178,5.671,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.28,3,down_idle_1,3.1,0.12,0,0,0.989383,1,0,5.4476,31.0942,31.0942,0.006772,6.772,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.405125,0.432,-1,-1,-1,9.447181,5.3391,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.4,3,down_idle_1,3.22,0.12,0,0,0.989383,1,0,5.1288,31.0942,31.0942,0.006375,6.375,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.406697,0.432,-1,-1,-1,9.447182,5.0267,31.0942,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.52,3,down_idle_1,3.34,0.12,0,0,0.989383,1,0,4.8286,31.0942,31.0942,0.006002,6.002,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.408178,0.432,-1,-1,-1,9.447184,4.7325,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.64,3,down_idle_1,3.46,0.12,0,0,0.989383,1,0,4.5461,31.0941,31.0941,0.005651,5.651,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.409572,0.432,-1,-1,-1,9.447186,4.4556,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.76,3,down_idle_1,3.58,0.12,0,0,0.989383,1,0,4.28,31.0941,31.0941,0.00532,5.32,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.410885,0.432,-1,-1,-1,9.447186,4.1948,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
27.88,3,down_idle_1,3.7,0.12,0,0,0.989383,1,0,4.0295,31.0941,31.0941,0.005009,5.009,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.41212,0.432,-1,-1,-1,9.447188,3.9494,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28,3,down_idle_1,3.82,0.12,0,0,0.989383,1,0,3.7937,31.0941,31.0941,0.004716,4.716,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.413284,0.432,-1,-1,-1,9.447189,3.7182,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.12,3,down_idle_1,3.94,0.12,0,0,0.989383,1,0,3.5717,31.0941,31.0941,0.00444,4.44,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.414379,0.432,-1,-1,-1,9.44719,3.5006,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.24,3,down_idle_1,4.06,0.12,0,0,0.989383,1,0,3.3627,31.0941,31.0941,0.00418,4.18,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.41541,0.432,-1,-1,-1,9.447191,3.2958,31.0941,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.36,3,down_idle_1,4.18,0.12,0,0,0.989383,1,0,3.1659,31.0941,31.0941,0.003936,3.936,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.416381,0.432,-1,-1,-1,9.447192,3.1029,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.48,3,down_idle_1,4.3,0.12,0,0,0.989383,1,0,2.9807,31.094,31.094,0.003705,3.705,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.417295,0.432,-1,-1,-1,9.447194,2.9213,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.6,3,down_idle_1,4.42,0.12,0,0,0.989383,1,0,2.8062,31.094,31.094,0.003488,3.488,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418156,0.432,-1,-1,-1,9.447194,2.7504,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.72,3,down_idle_1,4.54,0.12,0,0,0.989383,1,0,2.642,31.094,31.094,0.003284,3.284,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.418966,0.432,-1,-1,-1,9.447195,2.5894,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.84,3,down_idle_1,4.66,0.12,0,0,0.989383,1,0,2.4874,31.094,31.094,0.003092,3.092,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.419729,0.432,-1,-1,-1,9.447196,2.4379,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
28.96,3,down_idle_1,4.78,0.12,0,0,0.989383,1,0,2.3418,31.094,31.094,0.002911,2.911,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.420447,0.432,-1,-1,-1,9.447197,2.2952,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.08,3,down_idle_1,4.9,0.12,0,0,0.989383,1,0,2.2048,31.094,31.094,0.002741,2.741,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421123,0.432,-1,-1,-1,9.447198,2.1609,31.094,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.2,3,down_idle_1,5.02,0.12,0,0,0.989383,1,0,2.0758,31.094,31.094,0.00258,2.58,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.421759,0.432,-1,-1,-1,9.447198,2.0345,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.32,3,down_idle_1,5.14,0.12,0,0,0.989383,1,0,1.9543,31.0939,31.0939,0.002429,2.429,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422359,0.432,-1,-1,-1,9.447199,1.9154,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.44,3,down_idle_1,5.26,0.12,0,0,0.989383,1,0,1.8399,31.0939,31.0939,0.002287,2.287,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.422923,0.432,-1,-1,-1,9.4472,1.8033,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.56,3,down_idle_1,5.38,0.12,0,0,0.989383,1,0,1.7322,31.0939,31.0939,0.002153,2.153,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423454,0.432,-1,-1,-1,9.4472,1.6978,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.68,3,down_idle_1,5.5,0.12,0,0,0.989383,1,0,1.6309,31.0939,31.0939,0.002027,2.027,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.423954,0.432,-1,-1,-1,9.447201,1.5984,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.8,3,down_idle_1,5.62,0.12,0,0,0.989383,1,0,1.5354,31.0939,31.0939,0.001909,1.909,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424425,0.432,-1,-1,-1,9.447201,1.5049,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
29.92,3,down_idle_1,5.74,0.12,0,0,0.989383,1,0,1.4456,31.0939,31.0939,0.001797,1.797,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.424868,0.432,-1,-1,-1,9.447202,1.4168,31.0939,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.04,3,down_idle_1,5.86,0.12,0,0,0.989383,1,0,1.361,31.0939,31.0939,0.001692,1.692,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425286,0.432,-1,-1,-1,9.447202,1.3339,31.0938,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.16,3,down_idle_1,5.98,0.12,0,0,0.989383,1,0,1.2813,31.0938,31.0938,0.001593,1.593,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.425679,0.432,-1,-1,-1,9.447203,1.2558,31.0938,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
# note phase=down_idle_1 prop_signal_unreadable_disable_gate_at_s=6.1
30.28,3,down_idle_1,6.1,0.12,0,0,0.989383,1,0,1.2064,31.0938,31.0938,0.0015,1.5,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.426049,0.432,-1,-1,-1,9.447203,1.1823,31.0938,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.4,3,down_idle_1,6.22,0.12,0,0,0.989383,1,0,1.1358,31.0938,31.0938,0.001412,1.412,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.426397,0.432,-1,-1,-1,9.447204,1.1132,31.0938,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.52,3,down_idle_1,6.34,0.12,0,0,0.989383,1,0,1.0693,31.0938,31.0938,0.001329,1.329,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.426725,0.432,-1,-1,-1,9.447204,1.048,31.0938,0.0023,0.0001,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.64,3,down_idle_1,6.46,0.12,0,0,0.989383,1,0,1.0067,31.0938,31.0938,0.001251,1.251,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427033,0.432,-1,-1,-1,9.447204,0.9867,31.0938,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.76,3,down_idle_1,6.58,0.12,0,0,0.989383,1,0,0.9478,31.0938,31.0938,0.001178,1.178,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427324,0.432,-1,-1,-1,9.447204,0.9289,31.0938,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
30.88,3,down_idle_1,6.7,0.12,0,0,0.989383,1,0,0.8923,31.0938,31.0938,0.001109,1.109,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427598,0.432,-1,-1,-1,9.447205,0.8746,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31,3,down_idle_1,6.82,0.12,0,0,0.989383,1,0,0.8401,31.0937,31.0937,0.001044,1.044,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.427855,0.432,-1,-1,-1,9.447205,0.8234,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.12,3,down_idle_1,6.94,0.12,0,0,0.989383,1,0,0.791,31.0937,31.0937,0.000983,0.983,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428098,0.432,-1,-1,-1,9.447206,0.7752,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.24,3,down_idle_1,7.06,0.12,0,0,0.989383,1,0,0.7447,31.0937,31.0937,0.000926,0.926,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428326,0.432,-1,-1,-1,9.447206,0.7299,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.36,3,down_idle_1,7.18,0.12,0,0,0.989383,1,0,0.7011,31.0937,31.0937,0.000872,0.872,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428541,0.432,-1,-1,-1,9.447206,0.6871,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.48,3,down_idle_1,7.3,0.12,0,0,0.989383,1,0,0.6601,31.0937,31.0937,0.000821,0.821,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428744,0.432,-1,-1,-1,9.447206,0.6469,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.6,3,down_idle_1,7.42,0.12,0,0,0.989383,1,0,0.6214,31.0937,31.0937,0.000772,0.772,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.428934,0.432,-1,-1,-1,9.447206,0.6091,31.0937,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.72,3,down_idle_1,7.54,0.12,0,0,0.989383,1,0,0.5851,31.0936,31.0936,0.000727,0.727,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429114,0.432,-1,-1,-1,9.447206,0.5734,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.84,3,down_idle_1,7.66,0.12,0,0,0.989383,1,0,0.5508,31.0936,31.0936,0.000685,0.685,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429283,0.432,-1,-1,-1,9.447206,0.5399,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
31.96,3,down_idle_1,7.78,0.12,0,0,0.989383,1,0,0.5186,31.0936,31.0936,0.000645,0.645,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429442,0.432,-1,-1,-1,9.447206,0.5083,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.08,3,down_idle_1,7.9,0.12,0,0,0.989383,1,0,0.4882,31.0936,31.0936,0.000607,0.607,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429591,0.432,-1,-1,-1,9.447206,0.4785,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.2,3,down_idle_1,8.02,0.12,0,0,0.989383,1,0,0.4597,31.0936,31.0936,0.000571,0.571,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429732,0.432,-1,-1,-1,9.447206,0.4505,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.32,3,down_idle_1,8.14,0.12,0,0,0.989383,1,0,0.4328,31.0936,31.0936,0.000538,0.538,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.429865,0.432,-1,-1,-1,9.447207,0.4242,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.44,3,down_idle_1,8.26,0.12,0,0,0.989383,1,0,0.4074,31.0936,31.0936,0.000506,0.506,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.42999,0.432,-1,-1,-1,9.447207,0.3993,31.0936,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.56,3,down_idle_1,8.38,0.12,0,0,0.989383,1,0,0.3836,31.0935,31.0935,0.000477,0.477,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430108,0.432,-1,-1,-1,9.447207,0.376,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.68,3,down_idle_1,8.5,0.12,0,0,0.989383,1,0,0.3612,31.0935,31.0935,0.000449,0.449,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430218,0.432,-1,-1,-1,9.447207,0.354,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.8,3,down_idle_1,8.62,0.12,0,0,0.989383,1,0,0.34,31.0935,31.0935,0.000423,0.423,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430323,0.432,-1,-1,-1,9.447207,0.3333,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
32.92,3,down_idle_1,8.74,0.12,0,0,0.989383,1,0,0.3201,31.0935,31.0935,0.000398,0.398,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430421,0.432,-1,-1,-1,9.447207,0.3138,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.04,3,down_idle_1,8.86,0.12,0,0,0.989383,1,0,0.3014,31.0935,31.0935,0.000375,0.375,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430513,0.432,-1,-1,-1,9.447207,0.2954,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.16,3,down_idle_1,8.98,0.12,0,0,0.989383,1,0,0.2838,31.0935,31.0935,0.000353,0.353,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.4306,0.432,-1,-1,-1,9.447207,0.2781,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.28,3,down_idle_1,9.1,0.12,0,0,0.989383,1,0,0.2671,31.0935,31.0935,0.000332,0.332,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430682,0.432,-1,-1,-1,9.447207,0.2618,31.0935,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.4,3,down_idle_1,9.22,0.12,0,0,0.989383,1,0,0.2515,31.0934,31.0934,0.000313,0.313,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430759,0.432,-1,-1,-1,9.447208,0.2465,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.52,3,down_idle_1,9.34,0.12,0,0,0.989383,1,0,0.2368,31.0934,31.0934,0.000294,0.294,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430832,0.432,-1,-1,-1,9.447207,0.2321,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.64,3,down_idle_1,9.46,0.12,0,0,0.989383,1,0,0.2229,31.0934,31.0934,0.000277,0.277,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.4309,0.432,-1,-1,-1,9.447208,0.2185,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.76,3,down_idle_1,9.58,0.12,0,0,0.989383,1,0,0.2099,31.0934,31.0934,0.000261,0.261,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.430965,0.432,-1,-1,-1,9.447208,0.2057,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
33.88,3,down_idle_1,9.7,0.12,0,0,0.989383,1,0,0.1976,31.0934,31.0934,0.000246,0.246,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431025,0.432,-1,-1,-1,9.447208,0.1937,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34,3,down_idle_1,9.82,0.12,0,0,0.989383,1,0,0.186,31.0934,31.0934,0.000231,0.231,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431082,0.432,-1,-1,-1,9.447208,0.1823,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.12,3,down_idle_1,9.94,0.12,0,0,0.989383,1,0,0.1752,31.0934,31.0934,0.000218,0.218,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431136,0.432,-1,-1,-1,9.447208,0.1717,31.0934,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.24,3,down_idle_1,10.06,0.12,0,0,0.989383,1,0,0.1649,31.0933,31.0933,0.000205,0.205,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431187,0.432,-1,-1,-1,9.447208,0.1616,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.36,3,down_idle_1,10.18,0.12,0,0,0.989383,1,0,0.1553,31.0933,31.0933,0.000193,0.193,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431234,0.432,-1,-1,-1,9.447208,0.1522,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.48,3,down_idle_1,10.3,0.12,0,0,0.989383,1,0,0.1462,31.0933,31.0933,0.000182,0.182,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431279,0.432,-1,-1,-1,9.447208,0.1433,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.6,3,down_idle_1,10.42,0.12,0,0,0.989383,1,0,0.1376,31.0933,31.0933,0.000171,0.171,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431321,0.432,-1,-1,-1,9.447208,0.1349,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.72,3,down_idle_1,10.54,0.12,0,0,0.989383,1,0,0.1296,31.0933,31.0933,0.000161,0.161,10500,10500,100,-1,-1,-1,-1,-1,0,0,1,0,0.431361,0.432,-1,-1,-1,9.447208,0.127,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.84,3,down_idle_1,10.66,0.12,0,0,0.989383,1,0,0.122,31.0933,31.0933,0.000152,0.152,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431398,0.432,-1,-1,-1,9.447208,0.1196,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
34.96,3,down_idle_1,10.78,0.12,0,0,0.989383,1,0,0.1148,31.0933,31.0933,0.000143,0.143,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431434,0.432,-1,-1,-1,9.447208,0.1126,31.0933,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.08,3,down_idle_1,10.9,0.12,0,0,0.989383,1,0,0.1081,31.0933,31.0933,0.000134,0.134,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431467,0.432,-1,-1,-1,9.447208,0.106,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.2,3,down_idle_1,11.02,0.12,0,0,0.989383,1,0,0.1018,31.0932,31.0932,0.000127,0.127,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431498,0.432,-1,-1,-1,9.447208,0.0998,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.32,3,down_idle_1,11.14,0.12,0,0,0.989383,1,0,0.0958,31.0932,31.0932,0.000119,0.119,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431527,0.432,-1,-1,-1,9.447208,0.0939,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.44,3,down_idle_1,11.26,0.12,0,0,0.989383,1,0,0.0902,31.0932,31.0932,0.000112,0.112,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431555,0.432,-1,-1,-1,9.447208,0.0884,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.56,3,down_idle_1,11.38,0.12,0,0,0.989383,1,0,0.0849,31.0932,31.0932,0.000106,0.106,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431581,0.432,-1,-1,-1,9.447209,0.0833,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
35.68,3,down_idle_1,11.5,0.12,0,0,0.989383,1,0,0.08,31.0932,31.0932,9.9E-05,0.099,10500,10500,100,-1,-1,-1,-1,-1,0,1,1,0,0.431606,0.432,-1,-1,-1,9.447209,0.0784,31.0932,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
