# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
24.86,2,up_25,14.72,0.12,0.25,0,0.989417,1,0,130.6538,630.7257,630.7257,0.162413,162.413,10500,10500,100,0.253771,130.653763,1,0,-1,0,0,1,0,15.355432,16.00001,-1,-1,-1,23.274643,130.8479,630.7255,0.0029,0.0017,0.0034,-1,71.719,2.717,0,PRELAUNCH
24.98,2,up_25,14.84,0.12,0.25,0,0.989417,1,0,131.0406,630.7254,630.7254,0.162894,162.894,10500,10500,100,0.254522,131.040573,1,0,-1,0,0,1,0,15.353524,16.00001,-1,-1,-1,23.274481,131.2319,630.7252,0.0029,0.0017,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.1,2,up_25,14.96,0.12,0.25,0,0.989417,1,0,131.4219,630.7251,630.7251,0.163368,163.368,10500,10500,100,0.255263,131.42186,1,0,-1,0,0,1,0,15.351643,16.00001,-1,-1,-1,23.274319,131.6104,630.7249,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.22,2,up_25,15.08,0.12,0.25,0,0.989417,1,0,131.7977,630.7247,630.7247,0.163835,163.835,10500,10500,100,0.255993,131.797653,1,0,-1,0,0,1,0,15.349789,16.00001,-1,-1,-1,23.274155,131.9836,630.7247,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.34,2,up_25,15.2,0.12,0.25,0,0.989417,1,0,132.1681,630.7244,630.7244,0.164296,164.296,10500,10500,100,0.256712,132.168106,1,0,-1,0,0,1,0,15.345874,16.00001,-1,-1,-1,23.273958,132.3513,630.7244,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.46,2,up_25,15.32,0.12,0.25,0,0.989417,1,0,132.5332,630.7242,630.7242,0.16475,164.75,10500,10500,100,0.257421,132.533218,1,0,-1,0,0,1,0,15.331872,16.00001,-1,-1,-1,23.273706,132.7138,630.724,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.58,2,up_25,15.44,0.12,0.25,0,0.989417,1,0,132.8931,630.7239,630.7239,0.165197,165.197,10500,10500,100,0.258121,132.893112,1,0,-1,0,0,1,0,15.30715,16.00001,-1,-1,-1,23.273401,133.0711,630.7238,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.7,2,up_25,15.56,0.12,0.25,0,0.989417,1,0,133.2479,630.7236,630.7236,0.165638,165.638,10500,10500,100,0.25881,133.247864,1,0,-1,0,0,1,0,15.271862,16.00001,-1,-1,-1,23.273045,133.4233,630.7236,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.82,2,up_25,15.68,0.12,0.25,0,0.989417,1,0,133.5975,630.7234,630.7234,0.166073,166.073,10500,10500,100,0.259489,133.597549,1,0,-1,0,0,1,0,15.226159,16.00001,-1,-1,-1,23.272635,133.7705,630.7232,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
25.94,2,up_25,15.8,0.12,0.25,0,0.989417,1,0,133.9422,630.7231,630.7231,0.166501,166.501,10500,10500,100,0.260158,133.9422,1,0,-1,0,0,1,0,15.17019,16.00001,-1,-1,-1,23.272173,134.1127,630.7229,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.06,2,up_25,15.92,0.12,0.25,0,0.989417,1,0,134.2819,630.7227,630.7227,0.166923,166.923,10500,10500,100,0.260818,134.281906,1,0,-1,0,0,1,0,15.104103,16.00001,-1,-1,-1,23.27166,134.4499,630.7226,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.18,2,up_25,16.04,0.12,0.25,0,0.989417,1,0,134.6168,630.7225,630.7225,0.16734,167.34,10500,10500,100,0.261468,134.616776,1,0,-1,0,0,1,0,15.028041,16.00001,-1,-1,-1,23.271099,134.7824,630.7224,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.3,2,up_25,16.16,0.12,0.25,0,0.989417,1,0,134.9468,630.7222,630.7222,0.16775,167.75,10500,10500,100,0.262109,134.946838,1,0,-1,0,0,1,0,14.942149,16.00001,-1,-1,-1,23.270489,135.1101,630.7221,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.42,2,up_25,16.28,0.12,0.25,0,0.989417,1,0,135.2722,630.7219,630.7219,0.168154,168.154,10500,10500,100,0.262741,135.272171,1,0,-1,0,0,1,0,14.846566,16.00001,-1,-1,-1,23.269829,135.4331,630.7217,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.54,2,up_25,16.4,0.12,0.25,0,0.989417,1,0,135.5928,630.7216,630.7216,0.168553,168.553,10500,10500,100,0.263364,135.59285,1,0,-1,0,0,1,0,14.741431,16.00001,-1,-1,-1,23.269121,135.7515,630.7214,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.66,2,up_25,16.52,0.12,0.25,0,0.989417,1,0,135.909,630.7214,630.7214,0.168946,168.946,10500,10500,100,0.263978,135.908951,1,0,-1,0,0,1,0,14.626881,16.00001,-1,-1,-1,23.268366,136.0653,630.7212,0.0029,0.0018,0.0034,-1,71.719,2.717,0,PRELAUNCH
26.78,2,up_25,16.64,0.12,0.25,0,0.989417,1,0,136.2205,630.721,630.721,0.169333,169.333,10500,10500,100,0.264583,136.22052,1,0,-1,0,0,1,0,14.503051,16.00001,-1,-1,-1,23.267565,136.3746,630.7209,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
26.9,2,up_25,16.76,0.12,0.25,0,0.989417,1,0,136.5276,630.7207,630.7207,0.169715,169.715,10500,10500,100,0.26518,136.527649,1,0,-1,0,0,1,0,14.370073,16.00001,-1,-1,-1,23.266718,136.6796,630.7206,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.02,2,up_25,16.88,0.12,0.25,0,0.989417,1,0,136.8304,630.7204,630.7204,0.170091,170.091,10500,10500,100,0.265768,136.830368,1,0,-1,0,0,1,0,14.228077,16.00001,-1,-1,-1,23.265827,136.9801,630.7203,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.14,2,up_25,17,0.12,0.25,0,0.989417,1,0,137.1288,630.7202,630.7202,0.170462,170.462,10500,10500,100,0.266347,137.128754,1,0,-1,0,0,1,0,14.077195,16.00001,-1,-1,-1,23.264891,137.2764,630.72,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.26,2,up_25,17.12,0.12,0.25,0,0.989417,1,0,137.4229,630.7198,630.7198,0.170828,170.828,10500,10500,100,0.266919,137.422867,1,0,-1,0,0,1,0,13.917552,16.00001,-1,-1,-1,23.26391,137.5683,630.7198,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.38,2,up_25,17.24,0.12,0.25,0,0.989417,1,0,137.7127,630.7197,630.7197,0.171188,171.188,10500,10500,100,0.267482,137.712738,1,0,-1,0,0,1,0,13.749274,16.00001,-1,-1,-1,23.262888,137.8561,630.7194,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.5,2,up_25,17.36,0.12,0.25,0,0.989417,1,0,137.9985,630.7194,630.7194,0.171544,171.544,10500,10500,100,0.268037,137.998489,1,0,-1,0,0,1,0,13.572485,16.00001,-1,-1,-1,23.261822,138.1398,630.7192,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.62,2,up_25,17.48,0.12,0.25,0,0.989417,1,0,138.2802,630.719,630.719,0.171894,171.894,10500,10500,100,0.268584,138.280151,1,0,-1,0,0,1,0,13.387306,16.00001,-1,-1,-1,23.260714,138.4195,630.7189,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.74,2,up_25,17.6,0.12,0.25,0,0.989417,1,0,138.5578,630.7187,630.7187,0.172239,172.239,10500,10500,100,0.269123,138.5578,1,0,-1,0,0,1,0,13.193858,16.00001,-1,-1,-1,23.259565,138.6951,630.7186,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.86,2,up_25,17.72,0.12,0.25,0,0.989417,1,0,138.8314,630.7184,630.7184,0.172579,172.579,10500,10500,100,0.269655,138.831421,1,0,-1,0,0,1,0,12.992259,16.00001,-1,-1,-1,23.258375,138.9668,630.7183,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
27.98,2,up_25,17.84,0.12,0.25,0,0.989417,1,0,139.1012,630.7181,630.7181,0.172914,172.914,10500,10500,100,0.270178,139.101166,1,0,-1,0,0,1,0,12.782625,16.00001,-1,-1,-1,23.257145,139.2346,630.718,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.1,2,up_25,17.96,0.12,0.25,0,0.989417,1,0,139.367,630.7178,630.7178,0.173245,173.245,10500,10500,100,0.270695,139.367035,1,0,-1,0,0,1,0,12.565071,16.00001,-1,-1,-1,23.255875,139.4985,630.7177,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.22,2,up_25,18.08,0.12,0.25,0,0.989417,1,0,139.6291,630.7177,630.7177,0.17357,173.57,10500,10500,100,0.271204,139.629105,1,0,-1,0,0,1,0,12.339712,16.00001,-1,-1,-1,23.254566,139.7587,630.7175,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.34,2,up_25,18.2,0.12,0.25,0,0.989417,1,0,139.8874,630.7173,630.7173,0.173892,173.892,10500,10500,100,0.271706,139.887375,1,0,-1,0,0,1,0,12.106659,16.00001,-1,-1,-1,23.253218,140.0151,630.7172,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.46,2,up_25,18.32,0.12,0.25,0,0.989417,1,0,140.142,630.717,630.717,0.174208,174.208,10500,10500,100,0.2722,140.141983,1,0,-1,0,0,1,0,11.866022,16.00001,-1,-1,-1,23.251833,140.2679,630.7169,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.58,2,up_25,18.44,0.12,0.25,0,0.989417,1,0,140.393,630.7167,630.7167,0.17452,174.52,10500,10500,100,0.272688,140.39296,1,0,-1,0,0,1,0,11.617909,16.00001,-1,-1,-1,23.25041,140.5171,630.7166,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.7,2,up_25,18.56,0.12,0.25,0,0.989417,1,0,140.6404,630.7164,630.7164,0.174828,174.828,10500,10500,100,0.273168,140.64035,1,0,-1,0,0,1,0,11.362428,16.00001,-1,-1,-1,23.248951,140.7627,630.7164,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.82,2,up_25,18.68,0.12,0.25,0,0.989417,1,0,140.8842,630.7162,630.7162,0.175131,175.131,10500,10500,100,0.273642,140.884155,1,0,-1,0,0,1,0,11.099683,16.00001,-1,-1,-1,23.247456,141.0048,630.716,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
28.94,2,up_25,18.8,0.12,0.25,0,0.989417,1,0,141.1245,630.7159,630.7159,0.175429,175.429,10500,10500,100,0.274108,141.124496,1,0,-1,0,0,1,0,10.82978,16.00001,-1,-1,-1,23.245924,141.2433,630.7158,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.06,2,up_25,18.92,0.12,0.25,0,0.989417,1,0,141.3614,630.7156,630.7156,0.175724,175.724,10500,10500,100,0.274569,141.361374,1,0,-1,0,0,1,0,10.55282,16.00001,-1,-1,-1,23.244356,141.4786,630.7155,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.18,2,up_25,19.04,0.12,0.25,0,0.989417,1,0,141.5949,630.7153,630.7153,0.176014,176.014,10500,10500,100,0.275022,141.594894,1,0,-1,0,0,1,0,10.268904,16.00001,-1,-1,-1,23.242754,141.7104,630.7151,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.3,2,up_25,19.16,0.12,0.25,0,0.989417,1,0,141.8251,630.715,630.715,0.1763,176.3,10500,10500,100,0.275469,141.825058,1,0,-1,0,0,1,0,9.978133,16.00001,-1,-1,-1,23.241119,141.9389,630.7149,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.42,2,up_25,19.28,0.12,0.25,0,0.989417,1,0,142.0519,630.7148,630.7148,0.176582,176.582,10500,10500,100,0.27591,142.05191,1,0,-1,0,0,1,0,9.680604,16.00001,-1,-1,-1,23.239449,142.1641,630.7147,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.54,2,up_25,19.4,0.12,0.25,0,0.989417,1,0,142.2755,630.7145,630.7145,0.17686,176.86,10500,10500,100,0.276344,142.275513,1,0,-1,0,0,1,0,9.376413,16.00001,-1,-1,-1,23.237745,142.3861,630.7143,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.66,2,up_25,19.52,0.12,0.25,0,0.989417,1,0,142.4959,630.7142,630.7142,0.177134,177.134,10500,10500,100,0.276772,142.495941,1,0,-1,0,0,1,0,9.065657,16.00001,-1,-1,-1,23.23601,142.6049,630.7141,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.78,2,up_25,19.64,0.12,0.25,0,0.989417,1,0,142.7132,630.714,630.714,0.177404,177.404,10500,10500,100,0.277194,142.713211,1,0,-1,0,0,1,0,8.748429,16.00001,-1,-1,-1,23.234241,142.8207,630.7137,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
29.9,2,up_25,19.76,0.12,0.25,0,0.989417,1,0,142.9273,630.7137,630.7137,0.17767,177.67,10500,10500,100,0.27761,142.927338,1,0,-1,0,0,1,0,8.424822,16.00001,-1,-1,-1,23.232441,143.0332,630.7135,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.02,2,up_25,19.88,0.12,0.25,0,0.989417,1,0,143.1384,630.7133,630.7133,0.177933,177.933,10500,10500,100,0.27802,143.138412,1,0,-1,0,0,1,0,8.094927,16.00001,-1,-1,-1,23.230608,143.2428,630.7133,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.14,2,up_25,20,0.12,0.25,0,0.989417,1,0,143.3465,630.7131,630.7131,0.178192,178.192,10500,10500,100,0.278424,143.346497,1,0,-1,0,0,1,0,7.758834,16.00001,-1,-1,-1,23.228746,143.4494,630.713,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.26,2,up_25,20.12,0.12,0.25,0,0.989417,1,0,143.5516,630.7128,630.7128,0.178446,178.446,10500,10500,100,0.278823,143.551575,1,0,-1,0,0,1,0,7.416632,16.00001,-1,-1,-1,23.226852,143.653,630.7126,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.38,2,up_25,20.24,0.12,0.25,0,0.989417,1,0,143.7537,630.7125,630.7125,0.178698,178.698,10500,10500,100,0.279215,143.753723,1,0,-1,0,0,1,0,7.068409,16.00001,-1,-1,-1,23.224928,143.8537,630.7124,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.5,2,up_25,20.36,0.12,0.25,0,0.989417,1,0,143.9529,630.7122,630.7122,0.178945,178.945,10500,10500,100,0.279602,143.952942,1,0,-1,0,0,1,0,6.71425,16.00001,-1,-1,-1,23.222975,144.0515,630.712,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.62,2,up_25,20.48,0.12,0.25,0,0.989417,1,0,144.1493,630.7119,630.7119,0.17919,179.19,10500,10500,100,0.279984,144.149338,1,0,-1,0,0,1,0,6.35424,16.00001,-1,-1,-1,23.220993,144.2465,630.7118,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.74,2,up_25,20.6,0.12,0.25,0,0.989417,1,0,144.3429,630.7117,630.7117,0.17943,179.43,10500,10500,100,0.28036,144.342926,1,0,-1,0,0,1,0,5.988464,16.00001,-1,-1,-1,23.218981,144.4387,630.7115,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.86,2,up_25,20.72,0.12,0.25,0,0.989417,1,0,144.5337,630.7114,630.7114,0.179667,179.667,10500,10500,100,0.28073,144.533737,1,0,-1,0,0,1,0,5.617004,16.00001,-1,-1,-1,23.216942,144.6281,630.7112,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
30.98,2,up_25,20.84,0.12,0.25,0,0.989417,1,0,144.7218,630.7112,630.7112,0.179901,179.901,10500,10500,100,0.281096,144.721802,1,0,-1,0,0,1,0,5.239941,16.00001,-1,-1,-1,23.214874,144.8148,630.7109,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.1,2,up_25,20.96,0.12,0.25,0,0.989417,1,0,144.9072,630.7108,630.7108,0.180132,180.132,10500,10500,100,0.281456,144.907196,1,0,-1,0,0,1,0,4.857356,16.00001,-1,-1,-1,23.212778,144.9989,630.7106,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.22,2,up_25,21.08,0.12,0.25,0,0.989417,1,0,145.0899,630.7104,630.7104,0.180359,180.359,10500,10500,100,0.281811,145.089905,1,0,-1,0,0,1,0,4.469327,16.00001,-1,-1,-1,23.210655,145.1803,630.7103,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.34,2,up_25,21.2,0.12,0.25,0,0.989417,1,0,145.27,630.7102,630.7102,0.180583,180.583,10500,10500,100,0.28216,145.27002,1,0,-1,0,0,1,0,4.075932,16.00001,-1,-1,-1,23.208506,145.3591,630.71,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.46,2,up_25,21.32,0.12,0.25,0,0.989417,1,0,145.4476,630.71,630.71,0.180803,180.803,10500,10500,100,0.282505,145.447556,1,0,-1,0,0,1,0,3.677248,16.00001,-1,-1,-1,23.206329,145.5354,630.7097,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.58,2,up_25,21.44,0.12,0.25,0,0.989417,1,0,145.6226,630.7096,630.7096,0.181021,181.021,10500,10500,100,0.282845,145.622559,1,0,-1,0,0,1,0,3.273351,16.00001,-1,-1,-1,23.204128,145.7091,630.7095,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.7,2,up_25,21.56,0.12,0.25,0,0.989417,1,0,145.795,630.7093,630.7093,0.181235,181.235,10500,10500,100,0.28318,145.795044,1,0,-1,0,0,1,0,2.864316,16.00001,-1,-1,-1,23.2019,145.8804,630.7092,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
31.82,2,up_25,21.68,0.12,0.25,0,0.989417,1,0,145.9651,630.709,630.709,0.181447,181.447,10500,10500,100,0.28351,145.965073,1,0,-1,0,0,1,0,2.450216,16.00001,-1,-1,-1,23.199646,146.0492,630.709,0.0029,0.002,0.0036,-1,71.719,2.717,0,PRELAUNCH
31.94,2,up_25,21.8,0.12,0.25,0,0.989417,1,0,146.1326,630.7088,630.7088,0.181655,181.655,10500,10500,100,0.283836,146.132645,1,0,-1,0,0,1,0,2.031123,16.00001,-1,-1,-1,23.197369,146.2155,630.7087,0.0029,0.002,0.0036,-1,71.719,2.717,0,PRELAUNCH
32.06,2,up_25,21.92,0.12,0.25,0,0.989417,1,0,146.2978,630.7085,630.7085,0.18186,181.86,10500,10500,100,0.284157,146.297836,1,0,-1,0,0,1,0,1.607109,16.00001,-1,-1,-1,23.195066,146.3796,630.7084,0.0029,0.0021,0.0036,-1,71.719,2.717,0,PRELAUNCH
32.18,2,up_25,22.04,0.12,0.25,0,0.989417,1,0,146.4606,630.7082,630.7082,0.182063,182.063,10500,10500,100,0.284473,146.460632,1,0,-1,0,0,1,0,1.178244,16.00001,-1,-1,-1,23.192739,146.5412,630.708,0.0029,0.0021,0.0036,-1,71.719,2.717,0,PRELAUNCH
32.3,2,up_25,22.16,0.12,0.25,0,0.989417,1,0,146.6211,630.7079,630.7079,0.182262,182.262,10500,10500,100,0.284785,146.62114,1,0,-1,0,0,1,0,0.744599,16.00001,-1,-1,-1,23.190388,146.7005,630.7078,0.0028,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
32.42,2,up_25,22.28,0.12,0.25,0,0.989417,1,0,146.7793,630.7077,630.7077,0.182459,182.459,10500,10500,100,0.285092,146.779327,1,0,-1,0,0,1,0,0.306241,16.00001,-1,-1,-1,23.188013,146.8576,630.7075,0.0029,0.002,0.0035,-1,71.719,2.717,0,PRELAUNCH
32.54,2,up_25,22.4,0.12,0.25,0,0.989417,1,0,131.9046,630.7075,630.7075,0.163968,163.968,10500,10500,100,0.2562,131.904556,0.897705,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.187429,131.9045,630.7073,0.0023,0.006,0.0064,-1,71.719,2.718,0,PRELAUNCH
32.66,2,up_25,22.52,0.12,0.25,0,0.989417,1,0,131.9222,630.7071,630.7071,0.16399,163.99,10500,10500,100,0.256235,131.922211,0.896888,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.187277,131.9155,630.707,0.0032,0.0009,0.0034,-1,71.719,2.717,0,PRELAUNCH
32.78,2,up_25,22.64,0.12,0.25,0,0.989417,1,0,131.9044,630.7068,630.7068,0.163968,163.968,10500,10500,100,0.2562,131.904419,0.895844,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.187122,131.9044,630.7066,0.0027,0.0021,0.0034,-1,71.719,2.718,0,PRELAUNCH
32.9,2,up_25,22.76,0.12,0.25,0,0.989417,1,0,131.9044,630.7065,630.7065,0.163968,163.968,10500,10500,100,0.2562,131.904358,0.894936,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186968,131.9043,630.7063,0.0031,0.0019,0.0037,-1,71.719,2.717,0,PRELAUNCH
33.02,2,up_25,22.88,0.12,0.25,0,0.989417,1,0,131.9043,630.7061,630.7061,0.163968,163.968,10500,10500,100,0.2562,131.904282,0.894043,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186815,131.9043,630.7061,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.14,2,up_25,23,0.12,0.25,0,0.989417,1,0,131.9042,630.7059,630.7059,0.163968,163.968,10500,10500,100,0.2562,131.904221,0.893164,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186661,131.9042,630.7058,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.26,2,up_25,23.12,0.12,0.25,0,0.989417,1,0,131.9041,630.7057,630.7057,0.163968,163.968,10500,10500,100,0.2562,131.904144,0.8923,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186508,131.9041,630.7055,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.38,2,up_25,23.24,0.12,0.25,0,0.989417,1,0,131.9041,630.7053,630.7053,0.163968,163.968,10500,10500,100,0.256199,131.904068,0.891449,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186354,131.9041,630.7053,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.5,2,up_25,23.36,0.12,0.25,0,0.989417,1,0,131.904,630.7051,630.7051,0.163968,163.968,10500,10500,100,0.256199,131.904022,0.890612,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186199,131.904,630.705,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.62,2,up_25,23.48,0.12,0.25,0,0.989417,1,0,131.904,630.7048,630.7048,0.163968,163.968,10500,10500,100,0.256199,131.903961,0.889789,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.186047,131.9039,630.7046,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.74,2,up_25,23.6,0.12,0.25,0,0.989417,1,0,131.9039,630.7045,630.7045,0.163967,163.967,10500,10500,100,0.256199,131.903885,0.888979,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185892,131.9039,630.7043,0.0028,0.0019,0.0034,-1,71.719,2.717,0,PRELAUNCH
33.86,2,up_25,23.72,0.12,0.25,0,0.989417,1,0,131.9038,630.7041,630.7041,0.163967,163.967,10500,10500,100,0.256199,131.903824,0.888182,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.18574,131.9038,630.704,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
33.98,2,up_25,23.84,0.12,0.25,0,0.989417,1,0,131.9038,630.7039,630.7039,0.163967,163.967,10500,10500,100,0.256199,131.903763,0.887398,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185585,131.9037,630.7038,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.1,2,up_25,23.96,0.12,0.25,0,0.989417,1,0,131.9037,630.7036,630.7036,0.163967,163.967,10500,10500,100,0.256199,131.903687,0.886627,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185431,131.9037,630.7035,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.22,2,up_25,24.08,0.12,0.25,0,0.989417,1,0,131.9036,630.7033,630.7033,0.163967,163.967,10500,10500,100,0.256199,131.903625,0.885868,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185278,131.9036,630.7031,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
34.34,2,up_25,24.2,0.12,0.25,0,0.989417,1,0,131.9035,630.7031,630.7031,0.163967,163.967,10500,10500,100,0.256198,131.903549,0.885121,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185123,131.9035,630.7029,0.0029,0.0019,0.0035,-1,71.719,2.717,0,PRELAUNCH
