# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
53.54,3,down_idle_1,12.9,0.12,0,0,0.989399,1,0,0.0118,31.0947,31.0947,1.5E-05,0.015,10500,10500,100,2.3E-05,0.011825,1,0,-1,1,1,1,1,0.431942,0.432,-1,-1,-1,9.4472,0.0115,31.0946,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
53.66,3,down_idle_1,13.02,0.12,0,0,0.989399,1,0,0.0111,31.0946,31.0946,1.4E-05,0.014,10500,10500,100,2.2E-05,0.011133,1,0,-1,1,1,1,1,0.431945,0.432,-1,-1,-1,9.4472,0.0108,31.0946,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
53.78,3,down_idle_1,13.14,0.12,0,0,0.989399,1,0,0.0105,31.0946,31.0946,1.3E-05,0.013,10500,10500,100,2E-05,0.010481,1,0,-1,1,1,1,1,0.431948,0.432,-1,-1,-1,9.4472,0.0102,31.0946,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
53.9,3,down_idle_1,13.26,0.12,0,0,0.989399,1,0,0.0099,31.0946,31.0946,1.2E-05,0.012,10500,10500,100,1.9E-05,0.009868,1,0,-1,1,1,1,1,0.431952,0.432,-1,-1,-1,9.4472,0.0096,31.0946,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.02,3,down_idle_1,13.38,0.12,0,0,0.989399,1,0,0.0093,31.0946,31.0946,1.2E-05,0.012,10500,10500,100,1.8E-05,0.00929,1,0,-1,1,1,1,1,0.431954,0.432,-1,-1,-1,9.4472,0.009,31.0946,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.14,3,down_idle_1,13.5,0.12,0,0,0.989399,1,0,0.0087,31.0946,31.0946,1.1E-05,0.011,10500,10500,100,1.7E-05,0.008747,1,0,-1,1,1,1,1,0.431957,0.432,-1,-1,-1,9.4472,0.0085,31.0946,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
54.26,3,down_idle_1,13.62,0.12,0,0,0.989399,1,0,0.0082,31.0946,31.0946,1E-05,0.01,10500,10500,100,1.6E-05,0.008235,1,0,-1,1,1,1,1,0.43196,0.432,-1,-1,-1,9.4472,0.008,31.0946,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
54.38,3,down_idle_1,13.74,0.12,0,0,0.989399,1,0,0.0078,31.0946,31.0946,1E-05,0.01,10500,10500,100,1.5E-05,0.007753,1,0,-1,1,1,1,1,0.431962,0.432,-1,-1,-1,9.4472,0.0075,31.0945,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.5,3,down_idle_1,13.86,0.12,0,0,0.989399,1,0,0.0073,31.0945,31.0945,9E-06,0.009,10500,10500,100,1.4E-05,0.007299,1,0,-1,1,1,1,1,0.431964,0.432,-1,-1,-1,9.4472,0.0071,31.0945,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.62,3,down_idle_1,13.98,0.12,0,0,0.989399,1,0,0.0069,31.0945,31.0945,9E-06,0.009,10500,10500,100,1.3E-05,0.006872,1,0,-1,1,1,1,1,0.431966,0.432,-1,-1,-1,9.4472,0.0067,31.0945,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.74,3,down_idle_1,14.1,0.12,0,0,0.989399,1,0,0.0065,31.0945,31.0945,8E-06,0.008,10500,10500,100,1.3E-05,0.00647,1,0,-1,1,1,1,1,0.431968,0.432,-1,-1,-1,9.4472,0.0063,31.0945,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.86,3,down_idle_1,14.22,0.12,0,0,0.989399,1,0,0.0061,31.0945,31.0945,8E-06,0.008,10500,10500,100,1.2E-05,0.006091,1,0,-1,1,1,1,1,0.43197,0.432,-1,-1,-1,9.4472,0.0059,31.0945,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
54.98,3,down_idle_1,14.34,0.12,0,0,0.989399,1,0,0.0057,31.0945,31.0945,7E-06,0.007,10500,10500,100,1.1E-05,0.005735,1,0,-1,1,1,1,1,0.431972,0.432,-1,-1,-1,9.4472,0.0056,31.0945,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
55.1,3,down_idle_1,14.46,0.12,0,0,0.989399,1,0,0.0054,31.0945,31.0945,7E-06,0.007,10500,10500,100,1E-05,0.005399,1,0,-1,1,1,1,1,0.431974,0.432,-1,-1,-1,9.4472,0.0052,31.0945,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
55.22,3,down_idle_1,14.58,0.12,0,0,0.989399,1,0,0.0051,31.0944,31.0944,6E-06,0.006,10500,10500,100,1E-05,0.005083,1,0,-1,1,1,1,1,0.431975,0.432,-1,-1,-1,9.4472,0.0049,31.0944,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
55.34,3,down_idle_1,14.7,0.12,0,0,0.989399,1,0,0.0048,31.0944,31.0944,6E-06,0.006,10500,10500,100,9E-06,0.004786,1,0,-1,1,1,1,1,0.431977,0.432,-1,-1,-1,9.4472,0.0046,31.0944,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
55.46,3,down_idle_1,14.82,0.12,0,0,0.989399,1,0,0.0045,31.0944,31.0944,6E-06,0.006,10500,10500,100,9E-06,0.004506,1,0,-1,1,1,1,1,0.431978,0.432,-1,-1,-1,9.4472,0.0044,31.0944,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
55.58,3,down_idle_1,14.94,0.12,0,0,0.989399,1,0,0.0042,31.0944,31.0944,5E-06,0.005,10500,10500,100,8E-06,0.004242,1,0,-1,1,1,1,1,0.431979,0.432,-1,-1,-1,9.4472,0.0041,31.0944,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
55.7,3,down_idle_1,15.06,0.12,0,0,0.989399,1,0,0.004,31.0944,31.0944,5E-06,0.005,10500,10500,100,8E-06,0.003994,1,0,-1,1,1,1,1,0.431981,0.432,-1,-1,-1,9.4472,0.0039,31.0944,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
55.82,3,down_idle_1,15.18,0.12,0,0,0.989399,1,0,0.0038,31.0944,31.0944,5E-06,0.005,10500,10500,100,7E-06,0.00376,1,0,-1,1,1,1,1,0.431982,0.432,-1,-1,-1,9.4472,0.0036,31.0944,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
55.94,3,down_idle_1,15.3,0.12,0,0,0.989399,1,0,0.0035,31.0944,31.0944,4E-06,0.004,10500,10500,100,7E-06,0.00354,1,0,-1,1,1,1,1,0.431983,0.432,-1,-1,-1,9.4472,0.0034,31.0944,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
56.06,3,down_idle_1,15.42,0.12,0,0,0.989399,1,0,0.0033,31.0944,31.0944,4E-06,0.004,10500,10500,100,6E-06,0.003333,1,0,-1,1,1,1,1,0.431984,0.432,-1,-1,-1,9.4472,0.0032,31.0943,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
# phase_done idx=3 name=down_idle_1 reason=steady phase_t_s=15.48
56.18,4,up_50,0.06,0.12,0.5,0,0.989399,1,0,0.0405,31.0943,31.0943,5E-05,0.05,10500,10500,100,7.9E-05,0.040475,1,0,-1,0,0,0,0,0.431801,0.432,-1,-1,-1,9.447198,0.0777,31.0943,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
56.3,4,up_50,0.18,0.12,0.5,0,0.989399,1,0,0.2624,31.0943,31.0943,0.000326,0.326,10500,10500,100,0.00051,0.262436,1,0,-1,0,0,0,0,0.430705,0.432,-1,-1,-1,9.447192,0.2991,31.0943,0.0023,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
56.42,4,up_50,0.3,0.12,0.5,0,0.989399,1,0,0.4812,31.0943,31.0943,0.000598,0.598,10500,10500,100,0.000935,0.481219,1,0,-1,0,0,0,0,0.429626,0.432,-1,-1,-1,9.447186,0.5174,31.0943,0.0024,0.0003,0.0025,-1,71.845,2.721,0,PRELAUNCH
56.54,4,up_50,0.42,0.12,0.5,0,0.989399,1,0,0.6969,31.0943,31.0943,0.000866,0.866,10500,10500,100,0.001354,0.696871,1,0,-1,0,0,0,0,0.428562,0.432,-1,-1,-1,9.44718,0.7325,31.0943,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
56.66,4,up_50,0.54,0.12,0.5,0,0.989399,1,0,0.9094,31.0943,31.0943,0.001131,1.131,10500,10500,100,0.001766,0.909435,1,0,-1,0,0,0,0,0.427514,0.432,-1,-1,-1,9.447174,0.9446,31.0943,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
56.78,4,up_50,0.66,0.12,0.5,0,0.989399,1,0,1.119,31.0943,31.0943,0.001391,1.391,10500,10500,100,0.002173,1.118957,1,0,-1,0,0,0,0,0.42648,0.432,-1,-1,-1,9.447167,1.1536,31.0943,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
56.9,4,up_50,0.78,0.12,0.5,0,0.989399,1,0,1.3255,31.0942,31.0942,0.001648,1.648,10500,10500,100,0.002575,1.32548,1,0,-1,0,0,0,0,0.425461,0.432,-1,-1,-1,9.447161,1.3596,31.0942,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.02,4,up_50,0.9,0.12,0.5,0,0.989399,1,0,1.529,31.0942,31.0942,0.001901,1.901,10500,10500,100,0.00297,1.529046,1,0,-1,0,0,0,0,0.424457,0.432,-1,-1,-1,9.447154,1.5627,31.0942,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.14,4,up_50,1.02,0.12,0.5,0,0.989399,1,0,1.7297,31.0942,31.0942,0.00215,2.15,10500,10500,100,0.00336,1.729698,1,0,-1,0,0,0,0,0.423467,0.432,-1,-1,-1,9.447147,1.7629,31.0942,0.0023,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.26,4,up_50,1.14,0.12,0.5,0,0.989399,1,0,1.9275,31.0942,31.0942,0.002396,2.396,10500,10500,100,0.003744,1.927478,1,0,-1,0,0,0,0,0.422491,0.432,-1,-1,-1,9.44714,1.9602,31.0942,0.0024,0.0003,0.0025,-1,71.845,2.721,0,PRELAUNCH
57.38,4,up_50,1.26,0.12,0.5,0,0.989399,1,0,2.1224,31.0942,31.0942,0.002638,2.638,10500,10500,100,0.004122,2.122427,1,0,-1,0,0,0,0,0.421529,0.432,-1,-1,-1,9.447133,2.1546,31.0942,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.5,4,up_50,1.38,0.12,0.5,0,0.989399,1,0,2.3146,31.0942,31.0942,0.002877,2.877,10500,10500,100,0.004496,2.314585,1,0,-1,0,0,0,0,0.420581,0.432,-1,-1,-1,9.447125,2.3463,31.0942,0.0024,0.0003,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.62,4,up_50,1.5,0.12,0.5,0,0.989399,1,0,2.504,31.0942,31.0942,0.003113,3.113,10500,10500,100,0.004864,2.503992,1,0,-1,0,0,0,0,0.419647,0.432,-1,-1,-1,9.447118,2.5353,31.0942,0.0024,0.0004,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.74,4,up_50,1.62,0.12,0.5,0,0.989399,1,0,2.6907,31.0942,31.0942,0.003345,3.345,10500,10500,100,0.005226,2.690688,1,0,-1,0,0,0,0,0.418726,0.432,-1,-1,-1,9.44711,2.7215,31.0941,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.86,4,up_50,1.74,0.12,0.5,0,0.989399,1,0,2.8747,31.0941,31.0941,0.003574,3.574,10500,10500,100,0.005584,2.874711,1,0,-1,0,0,0,0,0.417818,0.432,-1,-1,-1,9.447103,2.9051,31.0941,0.0024,0.0006,0.0024,-1,71.845,2.721,0,PRELAUNCH
57.98,4,up_50,1.86,0.12,0.5,0,0.989399,1,0,3.0561,31.0941,31.0941,0.003799,3.799,10500,10500,100,0.005936,3.0561,1,0,-1,0,0,0,0,0.416923,0.432,-1,-1,-1,9.447095,3.0861,31.0941,0.0023,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
58.1,4,up_50,1.98,0.12,0.5,0,0.989399,1,0,3.2349,31.0941,31.0941,0.004021,4.021,10500,10500,100,0.006283,3.234893,1,0,-1,0,0,0,0,0.416041,0.432,-1,-1,-1,9.447084,3.2939,31.0941,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.22,4,up_50,2.1,0.12,0.5,0,0.989399,1,0,3.4111,31.0941,31.0941,0.00424,4.24,10500,10500,100,0.006625,3.411126,1,0,-1,0,0,0,0,0.415171,0.432,-1,-1,-1,9.447077,3.4693,31.0941,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
58.34,4,up_50,2.22,0.12,0.5,0,0.989399,1,0,3.5848,31.0941,31.0941,0.004456,4.456,10500,10500,100,0.006963,3.584837,1,0,-1,0,0,0,0,0.414314,0.432,-1,-1,-1,9.447068,3.6422,31.0941,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.46,4,up_50,2.34,0.12,0.5,0,0.989399,1,0,3.7561,31.0941,31.0941,0.004669,4.669,10500,10500,100,0.007295,3.756061,1,0,-1,0,0,0,0,0.41347,0.432,-1,-1,-1,9.44706,3.8126,31.0941,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.58,4,up_50,2.46,0.12,0.5,0,0.989399,1,0,3.9248,31.0941,31.0941,0.004879,4.879,10500,10500,100,0.007623,3.924834,1,0,-1,0,0,0,0,0.412637,0.432,-1,-1,-1,9.447051,3.9806,31.094,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.7,4,up_50,2.58,0.12,0.5,0,0.989399,1,0,4.0912,31.094,31.094,0.005086,5.086,10500,10500,100,0.007946,4.091191,1,0,-1,0,0,0,0,0.411816,0.432,-1,-1,-1,9.447042,4.1461,31.094,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.82,4,up_50,2.7,0.12,0.5,0,0.989399,1,0,4.2552,31.094,31.094,0.00529,5.29,10500,10500,100,0.008265,4.255166,1,0,-1,0,0,0,0,0.411007,0.432,-1,-1,-1,9.447034,4.3093,31.094,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
58.94,4,up_50,2.82,0.12,0.5,0,0.989399,1,0,4.4168,31.094,31.094,0.00549,5.49,10500,10500,100,0.008579,4.416793,1,0,-1,0,0,0,0,0.41021,0.432,-1,-1,-1,9.447024,4.4702,31.094,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.06,4,up_50,2.94,0.12,0.5,0,0.989399,1,0,4.5761,31.094,31.094,0.005688,5.688,10500,10500,100,0.008888,4.576108,1,0,-1,0,0,0,0,0.409424,0.432,-1,-1,-1,9.447015,4.6287,31.094,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
59.18,4,up_50,3.06,0.12,0.5,0,0.989399,1,0,4.7331,31.094,31.094,0.005884,5.884,10500,10500,100,0.009193,4.733142,1,0,-1,0,0,0,0,0.408649,0.432,-1,-1,-1,9.447005,4.785,31.094,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.3,4,up_50,3.18,0.12,0.5,0,0.989399,1,0,4.8879,31.094,31.094,0.006076,6.076,10500,10500,100,0.009494,4.887928,1,0,-1,0,0,0,0,0.407886,0.432,-1,-1,-1,9.446997,4.939,31.094,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.42,4,up_50,3.3,0.12,0.5,0,0.989399,1,0,5.0405,31.094,31.094,0.006266,6.266,10500,10500,100,0.00979,5.040497,1,0,-1,0,0,0,0,0.407133,0.432,-1,-1,-1,9.446986,5.0909,31.0939,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.54,4,up_50,3.42,0.12,0.5,0,0.989399,1,0,5.1909,31.0939,31.0939,0.006453,6.453,10500,10500,100,0.010082,5.190884,1,0,-1,0,0,0,0,0.406391,0.432,-1,-1,-1,9.446977,5.2405,31.0939,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.66,4,up_50,3.54,0.12,0.5,0,0.989399,1,0,5.3391,31.0939,31.0939,0.006637,6.637,10500,10500,100,0.01037,5.339117,1,0,-1,0,0,0,0,0.40566,0.432,-1,-1,-1,9.446967,5.3881,31.0939,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.78,4,up_50,3.66,0.12,0.5,0,0.989399,1,0,5.4852,31.0939,31.0939,0.006819,6.819,10500,10500,100,0.010654,5.485228,1,0,-1,0,0,0,0,0.404939,0.432,-1,-1,-1,9.446957,5.5335,31.0939,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
59.9,4,up_50,3.78,0.12,0.5,0,0.989399,1,0,5.6292,31.0939,31.0939,0.006998,6.998,10500,10500,100,0.010934,5.629249,1,0,-1,0,0,0,0,0.404228,0.432,-1,-1,-1,9.446947,5.6768,31.0939,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
60.02,4,up_50,3.9,0.12,0.5,0,0.989399,1,0,5.7712,31.0939,31.0939,0.007174,7.174,10500,10500,100,0.01121,5.771206,1,0,-1,0,0,0,0,0.403528,0.432,-1,-1,-1,9.446937,5.8181,31.0939,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.14,4,up_50,4.02,0.12,0.5,0,0.989399,1,0,5.9111,31.0939,31.0939,0.007348,7.348,10500,10500,100,0.011481,5.911133,1,0,-1,0,0,0,0,0.402838,0.432,-1,-1,-1,9.446926,5.9573,31.0939,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.26,4,up_50,4.14,0.12,0.5,0,0.989399,1,0,6.0491,31.0939,31.0939,0.007519,7.519,10500,10500,100,0.011749,6.049056,1,0,-1,0,0,0,0,0.402157,0.432,-1,-1,-1,9.446916,6.0946,31.0938,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.38,4,up_50,4.26,0.12,0.5,0,0.989399,1,0,6.185,31.0938,31.0938,0.007688,7.688,10500,10500,100,0.012013,6.185003,1,0,-1,0,0,0,0,0.401487,0.432,-1,-1,-1,9.446905,6.2299,31.0938,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.5,4,up_50,4.38,0.12,0.5,0,0.989399,1,0,6.319,31.0938,31.0938,0.007855,7.855,10500,10500,100,0.012274,6.319005,1,0,-1,0,0,0,0,0.400825,0.432,-1,-1,-1,9.446895,6.3632,31.0938,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.62,4,up_50,4.5,0.12,0.5,0,0.989399,1,0,6.4511,31.0938,31.0938,0.008019,8.019,10500,10500,100,0.01253,6.45109,1,0,-1,0,0,0,0,0.400174,0.432,-1,-1,-1,9.446884,6.4947,31.0938,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.74,4,up_50,4.62,0.12,0.5,0,0.989399,1,0,6.5813,31.0938,31.0938,0.008181,8.181,10500,10500,100,0.012783,6.581283,1,0,-1,0,0,0,0,0.399532,0.432,-1,-1,-1,9.446873,6.6243,31.0938,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
60.86,4,up_50,4.74,0.12,0.5,0,0.989399,1,0,6.7096,31.0938,31.0938,0.008341,8.341,10500,10500,100,0.013032,6.709613,1,0,-1,0,0,1,0,0.398898,0.432,-1,-1,-1,9.446862,6.752,31.0938,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
60.98,4,up_50,4.86,0.12,0.5,0,0.989399,1,0,6.8361,31.0938,31.0938,0.008498,8.498,10500,10500,100,0.013278,6.836105,1,0,-1,0,0,1,0,0.398274,0.432,-1,-1,-1,9.446849,6.8987,31.0938,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
61.1,4,up_50,4.98,0.12,0.5,0,0.989399,1,0,6.9608,31.0938,31.0938,0.008653,8.653,10500,10500,100,0.01352,6.960787,1,0,-1,0,0,1,0,0.397659,0.432,-1,-1,-1,9.446838,7.0225,31.0937,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
61.22,4,up_50,5.1,0.12,0.5,0,0.989399,1,0,7.0837,31.0937,31.0937,0.008806,8.806,10500,10500,100,0.013759,7.083683,1,0,-1,0,0,1,0,0.397053,0.432,-1,-1,-1,9.446827,7.1445,31.0937,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
61.34,4,up_50,5.22,0.12,0.5,0,0.989399,1,0,7.2048,31.0937,31.0937,0.008956,8.956,10500,10500,100,0.013994,7.204822,1,0,-1,0,0,1,0,0.396455,0.432,-1,-1,-1,9.446815,7.2647,31.0937,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
61.46,4,up_50,5.34,0.12,0.5,0,0.989399,1,0,7.3242,31.0937,31.0937,0.009105,9.105,10500,10500,100,0.014226,7.324226,1,0,-1,0,0,1,0,0.395866,0.432,-1,-1,-1,9.446804,7.3833,31.0937,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
61.58,4,up_50,5.46,0.12,0.5,0,0.989399,1,0,7.4419,31.0937,31.0937,0.009251,9.251,10500,10500,100,0.014455,7.441919,1,0,-1,0,0,1,0,0.395286,0.432,-1,-1,-1,9.446793,7.5001,31.0937,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
61.7,4,up_50,5.58,0.12,0.5,0,0.989399,1,0,7.5579,31.0937,31.0937,0.009395,9.395,10500,10500,100,0.01468,7.557929,1,0,-1,0,0,1,0,0.394713,0.432,-1,-1,-1,9.446781,7.6153,31.0937,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
61.82,4,up_50,5.7,0.12,0.5,0,0.989399,1,0,7.6723,31.0937,31.0937,0.009537,9.537,10500,10500,100,0.014902,7.672278,1,0,-1,0,0,1,0,0.394149,0.432,-1,-1,-1,9.446769,7.7288,31.0937,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
61.94,4,up_50,5.82,0.12,0.5,0,0.989399,1,0,7.785,31.0936,31.0936,0.009677,9.677,10500,10500,100,0.015121,7.784989,1,0,-1,0,0,1,0,0.393593,0.432,-1,-1,-1,9.446757,7.8407,31.0936,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
62.06,4,up_50,5.94,0.12,0.5,0,0.989399,1,0,7.8961,31.0936,31.0936,0.009815,9.815,10500,10500,100,0.015337,7.896086,1,0,-1,0,0,1,0,0.393045,0.432,-1,-1,-1,9.446745,7.951,31.0936,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
62.18,4,up_50,6.06,0.12,0.5,0,0.989399,1,0,8.0056,31.0936,31.0936,0.009952,9.952,10500,10500,100,0.015549,8.005594,1,0,-1,0,0,1,0,0.392505,0.432,-1,-1,-1,9.446733,8.0598,31.0936,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
62.3,4,up_50,6.18,0.12,0.5,0,0.989399,1,0,8.1135,31.0936,31.0936,0.010086,10.086,10500,10500,100,0.015759,8.113534,1,0,-1,0,0,1,0,0.391972,0.432,-1,-1,-1,9.446721,8.1669,31.0936,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
62.42,4,up_50,6.3,0.12,0.5,0,0.989399,1,0,8.2199,31.0936,31.0936,0.010218,10.218,10500,10500,100,0.015966,8.21993,1,0,-1,0,0,1,0,0.391447,0.432,-1,-1,-1,9.446709,8.2726,31.0936,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
62.54,4,up_50,6.42,0.12,0.5,0,0.989399,1,0,8.3248,31.0936,31.0936,0.010348,10.348,10500,10500,100,0.016169,8.324802,1,0,-1,0,0,1,0,0.39093,0.432,-1,-1,-1,9.446696,8.3767,31.0936,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
62.66,4,up_50,6.54,0.12,0.5,0,0.989399,1,0,8.4282,31.0936,31.0936,0.010477,10.477,10500,10500,100,0.01637,8.428175,1,0,-1,0,0,1,0,0.39042,0.432,-1,-1,-1,9.446684,8.4793,31.0936,0.0027,0.0003,0.0027,-1,71.845,2.721,0,PRELAUNCH
62.78,4,up_50,6.66,0.12,0.5,0,0.989399,1,0,8.5301,31.0936,31.0936,0.010604,10.604,10500,10500,100,0.016568,8.530065,1,0,-1,0,0,1,0,0.389917,0.432,-1,-1,-1,9.446672,8.5805,31.0935,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
62.9,4,up_50,6.78,0.12,0.5,0,0.989399,1,0,8.6305,31.0935,31.0935,0.010728,10.728,10500,10500,100,0.016763,8.630496,1,0,-1,0,0,1,0,0.389422,0.432,-1,-1,-1,9.446659,8.6802,31.0935,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
63.02,4,up_50,6.9,0.12,0.5,0,0.989399,1,0,8.7295,31.0935,31.0935,0.010851,10.851,10500,10500,100,0.016955,8.729492,1,0,-1,0,0,1,0,0.388933,0.432,-1,-1,-1,9.446647,8.7785,31.0935,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
