# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
34.22,2,up_25,24.08,0.12,0.25,0,0.989408,1,0,131.9022,630.6971,630.6971,0.163965,163.965,10500,10500,100,0.256196,131.902161,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185278,131.9021,630.6968,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.34,2,up_25,24.2,0.12,0.25,0,0.989408,1,0,131.9021,630.6967,630.6967,0.163965,163.965,10500,10500,100,0.256196,131.9021,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.185125,131.9021,630.6966,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.46,2,up_25,24.32,0.12,0.25,0,0.989408,1,0,131.902,630.6965,630.6965,0.163965,163.965,10500,10500,100,0.256195,131.902023,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184971,131.902,630.6963,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.58,2,up_25,24.44,0.12,0.25,0,0.989408,1,0,131.902,630.6962,630.6962,0.163965,163.965,10500,10500,100,0.256195,131.901962,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184816,131.9019,630.696,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.7,2,up_25,24.56,0.12,0.25,0,0.989408,1,0,131.9019,630.6959,630.6959,0.163965,163.965,10500,10500,100,0.256195,131.901901,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184664,131.9019,630.6957,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.82,2,up_25,24.68,0.12,0.25,0,0.989408,1,0,131.9018,630.6956,630.6956,0.163965,163.965,10500,10500,100,0.256195,131.901825,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184509,131.9018,630.6954,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
34.94,2,up_25,24.8,0.12,0.25,0,0.989408,1,0,131.9018,630.6953,630.6953,0.163965,163.965,10500,10500,100,0.256195,131.901764,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184357,131.9017,630.6952,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.06,2,up_25,24.92,0.12,0.25,0,0.989408,1,0,131.9017,630.6949,630.6949,0.163965,163.965,10500,10500,100,0.256195,131.901688,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184202,131.9017,630.6948,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.18,2,up_25,25.04,0.12,0.25,0,0.989408,1,0,131.9016,630.6946,630.6946,0.163965,163.965,10500,10500,100,0.256195,131.901611,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.184048,131.9016,630.6946,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.3,2,up_25,25.16,0.12,0.25,0,0.989408,1,0,131.9016,630.6944,630.6944,0.163965,163.965,10500,10500,100,0.256195,131.90155,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183895,131.9015,630.6943,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.42,2,up_25,25.28,0.12,0.25,0,0.989408,1,0,131.9015,630.6942,630.6942,0.163964,163.964,10500,10500,100,0.256194,131.901474,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183741,131.9015,630.694,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.54,2,up_25,25.4,0.12,0.25,0,0.989408,1,0,131.9014,630.6938,630.6938,0.163964,163.964,10500,10500,100,0.256194,131.901428,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183588,131.9014,630.6937,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.66,2,up_25,25.52,0.12,0.25,0,0.989408,1,0,131.9014,630.6935,630.6935,0.163964,163.964,10500,10500,100,0.256194,131.901352,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183434,131.9013,630.6934,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.78,2,up_25,25.64,0.12,0.25,0,0.989408,1,0,131.9013,630.6932,630.6932,0.163964,163.964,10500,10500,100,0.256194,131.901291,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183279,131.9013,630.6931,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
35.9,2,up_25,25.76,0.12,0.25,0,0.989408,1,0,131.9012,630.6929,630.6929,0.163964,163.964,10500,10500,100,0.256194,131.901199,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.183126,131.9012,630.6928,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.02,2,up_25,25.88,0.12,0.25,0,0.989408,1,0,131.9012,630.6926,630.6926,0.163964,163.964,10500,10500,100,0.256194,131.901154,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182972,131.9011,630.6924,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.14,2,up_25,26,0.12,0.25,0,0.989408,1,0,131.9011,630.6924,630.6924,0.163964,163.964,10500,10500,100,0.256194,131.901093,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182819,131.901,630.6922,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.26,2,up_25,26.12,0.12,0.25,0,0.989408,1,0,131.901,630.6921,630.6921,0.163964,163.964,10500,10500,100,0.256194,131.901031,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182665,131.901,630.692,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.38,2,up_25,26.24,0.12,0.25,0,0.989408,1,0,131.901,630.6918,630.6918,0.163964,163.964,10500,10500,100,0.256193,131.900955,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.18251,131.9009,630.6917,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.5,2,up_25,26.36,0.12,0.25,0,0.989408,1,0,131.9009,630.6915,630.6915,0.163964,163.964,10500,10500,100,0.256193,131.900879,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182358,131.9008,630.6913,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.62,2,up_25,26.48,0.12,0.25,0,0.989408,1,0,131.9008,630.6913,630.6913,0.163964,163.964,10500,10500,100,0.256193,131.900818,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182203,131.9008,630.6911,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.74,2,up_25,26.6,0.12,0.25,0,0.989408,1,0,131.9007,630.6909,630.6909,0.163964,163.964,10500,10500,100,0.256193,131.900742,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.182051,131.9007,630.6908,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.86,2,up_25,26.72,0.12,0.25,0,0.989408,1,0,131.9007,630.6906,630.6906,0.163963,163.963,10500,10500,100,0.256193,131.900696,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181896,131.9007,630.6906,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
36.98,2,up_25,26.84,0.12,0.25,0,0.989408,1,0,131.9006,630.6903,630.6903,0.163963,163.963,10500,10500,100,0.256193,131.90062,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181742,131.9006,630.6902,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.1,2,up_25,26.96,0.12,0.25,0,0.989408,1,0,131.9005,630.6901,630.6901,0.163963,163.963,10500,10500,100,0.256193,131.900543,1,0,-1,0,0,0,0,0,16.00001,-1,-1,-1,23.181589,131.9005,630.6899,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.22,2,up_25,27.08,0.12,0.25,0,0.989408,1,0,131.9005,630.6898,630.6898,0.163963,163.963,10500,10500,100,0.256192,131.900467,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.181435,131.9005,630.6896,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.34,2,up_25,27.2,0.12,0.25,0,0.989408,1,0,131.9004,630.6896,630.6896,0.163963,163.963,10500,10500,100,0.256192,131.900406,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.181282,131.9004,630.6894,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.46,2,up_25,27.32,0.12,0.25,0,0.989408,1,0,131.9003,630.6891,630.6891,0.163963,163.963,10500,10500,100,0.256192,131.900345,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.181128,131.9003,630.6891,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.58,2,up_25,27.44,0.12,0.25,0,0.989408,1,0,131.9003,630.6889,630.6889,0.163963,163.963,10500,10500,100,0.256192,131.900269,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180973,131.9003,630.6887,0.0026,0.0019,0.0032,-1,71.782,2.718,0,PRELAUNCH
37.7,2,up_25,27.56,0.12,0.25,0,0.989408,1,0,131.9002,630.6886,630.6886,0.163963,163.963,10500,10500,100,0.256192,131.900223,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.18082,131.9002,630.6884,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.82,2,up_25,27.68,0.12,0.25,0,0.989408,1,0,131.9001,630.6884,630.6884,0.163963,163.963,10500,10500,100,0.256192,131.900146,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180666,131.9001,630.6882,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
37.94,2,up_25,27.8,0.12,0.25,0,0.989408,1,0,131.9001,630.6881,630.6881,0.163963,163.963,10500,10500,100,0.256192,131.900085,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180513,131.9,630.6879,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.06,2,up_25,27.92,0.12,0.25,0,0.989408,1,0,131.9,630.6877,630.6877,0.163963,163.963,10500,10500,100,0.256192,131.900009,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180359,131.9,630.6876,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.18,2,up_25,28.04,0.12,0.25,0,0.989408,1,0,131.8999,630.6874,630.6874,0.163963,163.963,10500,10500,100,0.256191,131.899948,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180204,131.8999,630.6873,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.3,2,up_25,28.16,0.12,0.25,0,0.989408,1,0,131.8999,630.6871,630.6871,0.163962,163.962,10500,10500,100,0.256191,131.899872,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.180052,131.8999,630.687,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.42,2,up_25,28.28,0.12,0.25,0,0.989408,1,0,131.8998,630.6869,630.6869,0.163962,163.962,10500,10500,100,0.256191,131.899811,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179897,131.8998,630.6867,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.54,2,up_25,28.4,0.12,0.25,0,0.989408,1,0,131.8998,630.6866,630.6866,0.163962,163.962,10500,10500,100,0.256191,131.899765,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179745,131.8997,630.6864,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.66,2,up_25,28.52,0.12,0.25,0,0.989408,1,0,131.8997,630.6862,630.6862,0.163962,163.962,10500,10500,100,0.256191,131.899673,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17959,131.8997,630.6862,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.78,2,up_25,28.64,0.12,0.25,0,0.989408,1,0,131.8996,630.686,630.686,0.163962,163.962,10500,10500,100,0.256191,131.899612,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179436,131.8996,630.6859,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
38.9,2,up_25,28.76,0.12,0.25,0,0.989408,1,0,131.8996,630.6857,630.6857,0.163962,163.962,10500,10500,100,0.256191,131.899551,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179283,131.8995,630.6855,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.02,2,up_25,28.88,0.12,0.25,0,0.989408,1,0,131.8995,630.6854,630.6854,0.163962,163.962,10500,10500,100,0.256191,131.89949,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.179129,131.8994,630.6854,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.14,2,up_25,29,0.12,0.25,0,0.989408,1,0,131.8994,630.6851,630.6851,0.163962,163.962,10500,10500,100,0.25619,131.899399,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178976,131.8994,630.685,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.26,2,up_25,29.12,0.12,0.25,0,0.989408,1,0,131.8994,630.6849,630.6849,0.163962,163.962,10500,10500,100,0.25619,131.899353,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178822,131.8993,630.6847,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.38,2,up_25,29.24,0.12,0.25,0,0.989408,1,0,131.8993,630.6845,630.6845,0.163962,163.962,10500,10500,100,0.25619,131.899261,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178669,131.8992,630.6844,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.5,2,up_25,29.36,0.12,0.25,0,0.989408,1,0,131.8992,630.6842,630.6842,0.163962,163.962,10500,10500,100,0.25619,131.899216,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178514,131.8992,630.6841,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.62,2,up_25,29.48,0.12,0.25,0,0.989408,1,0,131.8991,630.684,630.684,0.163962,163.962,10500,10500,100,0.25619,131.899139,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17836,131.8991,630.6838,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.74,2,up_25,29.6,0.12,0.25,0,0.989408,1,0,131.8991,630.6837,630.6837,0.163961,163.961,10500,10500,100,0.25619,131.899078,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178207,131.899,630.6836,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.86,2,up_25,29.72,0.12,0.25,0,0.989408,1,0,131.899,630.6834,630.6834,0.163961,163.961,10500,10500,100,0.25619,131.899017,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.178053,131.899,630.6832,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
39.98,2,up_25,29.84,0.12,0.25,0,0.989408,1,0,131.8989,630.6831,630.6831,0.163961,163.961,10500,10500,100,0.256189,131.898941,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.1779,131.8989,630.6829,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.1,2,up_25,29.96,0.12,0.25,0,0.989408,1,0,131.8989,630.6829,630.6829,0.163961,163.961,10500,10500,100,0.256189,131.898865,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177746,131.8988,630.6827,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.22,2,up_25,30.08,0.12,0.25,0,0.989408,1,0,131.8988,630.6825,630.6825,0.163961,163.961,10500,10500,100,0.256189,131.898804,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177591,131.8988,630.6824,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.34,2,up_25,30.2,0.12,0.25,0,0.989408,1,0,131.8987,630.6822,630.6822,0.163961,163.961,10500,10500,100,0.256189,131.898727,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177439,131.8987,630.6821,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.46,2,up_25,30.32,0.12,0.25,0,0.989408,1,0,131.8987,630.682,630.682,0.163961,163.961,10500,10500,100,0.256189,131.898682,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177284,131.8986,630.6818,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.58,2,up_25,30.44,0.12,0.25,0,0.989408,1,0,131.8986,630.6816,630.6816,0.163961,163.961,10500,10500,100,0.256189,131.89859,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.177132,131.8986,630.6815,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.7,2,up_25,30.56,0.12,0.25,0,0.989408,1,0,131.8985,630.6814,630.6814,0.163961,163.961,10500,10500,100,0.256189,131.898529,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176977,131.8985,630.6812,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.82,2,up_25,30.68,0.12,0.25,0,0.989408,1,0,131.8985,630.681,630.681,0.163961,163.961,10500,10500,100,0.256189,131.898468,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176825,131.8984,630.6809,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
40.94,2,up_25,30.8,0.12,0.25,0,0.989408,1,0,131.8984,630.6808,630.6808,0.163961,163.961,10500,10500,100,0.256188,131.898422,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17667,131.8984,630.6807,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.06,2,up_25,30.92,0.12,0.25,0,0.989408,1,0,131.8983,630.6804,630.6804,0.163961,163.961,10500,10500,100,0.256188,131.898331,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176516,131.8983,630.6804,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.18,2,up_25,31.04,0.12,0.25,0,0.989408,1,0,131.8983,630.6802,630.6802,0.16396,163.96,10500,10500,100,0.256188,131.89827,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176363,131.8982,630.6801,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.3,2,up_25,31.16,0.12,0.25,0,0.989408,1,0,131.8982,630.6799,630.6799,0.16396,163.96,10500,10500,100,0.256188,131.898209,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176208,131.8982,630.6797,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.42,2,up_25,31.28,0.12,0.25,0,0.989408,1,0,131.8981,630.6796,630.6796,0.16396,163.96,10500,10500,100,0.256188,131.898132,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.176056,131.8981,630.6794,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.54,2,up_25,31.4,0.12,0.25,0,0.989408,1,0,131.8981,630.6794,630.6794,0.16396,163.96,10500,10500,100,0.256188,131.898071,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175901,131.898,630.6792,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.66,2,up_25,31.52,0.12,0.25,0,0.989408,1,0,131.898,630.679,630.679,0.16396,163.96,10500,10500,100,0.256188,131.897995,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175747,131.898,630.6789,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.78,2,up_25,31.64,0.12,0.25,0,0.989408,1,0,131.8979,630.6788,630.6788,0.16396,163.96,10500,10500,100,0.256188,131.897919,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175594,131.8979,630.6786,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
41.9,2,up_25,31.76,0.12,0.25,0,0.989408,1,0,131.8979,630.6785,630.6785,0.16396,163.96,10500,10500,100,0.256187,131.897873,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17544,131.8978,630.6784,0.0026,0.0019,0.0032,-1,71.782,2.718,0,PRELAUNCH
42.02,2,up_25,31.88,0.12,0.25,0,0.989408,1,0,131.8978,630.6782,630.6782,0.16396,163.96,10500,10500,100,0.256187,131.897797,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175287,131.8978,630.678,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.14,2,up_25,32,0.12,0.25,0,0.989408,1,0,131.8977,630.6779,630.6779,0.16396,163.96,10500,10500,100,0.256187,131.89772,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.175133,131.8977,630.6777,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.26,2,up_25,32.12,0.12,0.25,0,0.989408,1,0,131.8977,630.6776,630.6776,0.16396,163.96,10500,10500,100,0.256187,131.897675,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174978,131.8976,630.6774,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.38,2,up_25,32.24,0.12,0.25,0,0.989408,1,0,131.8976,630.6772,630.6772,0.16396,163.96,10500,10500,100,0.256187,131.897598,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174826,131.8976,630.6771,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.5,2,up_25,32.36,0.12,0.25,0,0.989408,1,0,131.8975,630.677,630.677,0.16396,163.96,10500,10500,100,0.256187,131.897522,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174671,131.8975,630.6769,0.0027,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.62,2,up_25,32.48,0.12,0.25,0,0.989408,1,0,131.8974,630.6767,630.6767,0.163959,163.959,10500,10500,100,0.256187,131.897446,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174519,131.8974,630.6765,0.0026,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.74,2,up_25,32.6,0.12,0.25,0,0.989408,1,0,131.8974,630.6764,630.6764,0.163959,163.959,10500,10500,100,0.256186,131.897385,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174364,131.8974,630.6763,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.86,2,up_25,32.72,0.12,0.25,0,0.989408,1,0,131.8973,630.6761,630.6761,0.163959,163.959,10500,10500,100,0.256186,131.897324,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17421,131.8973,630.676,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
42.98,2,up_25,32.84,0.12,0.25,0,0.989408,1,0,131.8972,630.6758,630.6758,0.163959,163.959,10500,10500,100,0.256186,131.897247,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.174057,131.8972,630.6757,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.1,2,up_25,32.96,0.12,0.25,0,0.989408,1,0,131.8972,630.6755,630.6755,0.163959,163.959,10500,10500,100,0.256186,131.897186,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173903,131.8972,630.6754,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.22,2,up_25,33.08,0.12,0.25,0,0.989408,1,0,131.8971,630.6752,630.6752,0.163959,163.959,10500,10500,100,0.256186,131.89711,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.17375,131.8971,630.675,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.34,2,up_25,33.2,0.12,0.25,0,0.989408,1,0,131.897,630.6749,630.6749,0.163959,163.959,10500,10500,100,0.256186,131.897049,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173595,131.897,630.6748,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.46,2,up_25,33.32,0.12,0.25,0,0.989408,1,0,131.897,630.6747,630.6747,0.163959,163.959,10500,10500,100,0.256186,131.896988,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173441,131.8969,630.6745,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.58,2,up_25,33.44,0.12,0.25,0,0.989408,1,0,131.8969,630.6743,630.6743,0.163959,163.959,10500,10500,100,0.256186,131.896912,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173288,131.8969,630.6742,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.7,2,up_25,33.56,0.12,0.25,0,0.989408,1,0,131.8968,630.6741,630.6741,0.163959,163.959,10500,10500,100,0.256185,131.896835,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.173134,131.8968,630.674,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.82,2,up_25,33.68,0.12,0.25,0,0.989408,1,0,131.8968,630.6738,630.6738,0.163959,163.959,10500,10500,100,0.256185,131.896774,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172981,131.8967,630.6736,0.0027,0.0019,0.0033,-1,71.782,2.718,0,PRELAUNCH
43.94,2,up_25,33.8,0.12,0.25,0,0.989408,1,0,131.8967,630.6735,630.6735,0.163959,163.959,10500,10500,100,0.256185,131.896713,1,0,-1,1,1,0,0,0,16.00001,-1,-1,-1,23.172827,131.8967,630.6733,0.0026,0.002,0.0033,-1,71.782,2.718,0,PRELAUNCH
